index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
730,recovered_both,"C[CH+:20]C.[CH:11]1=[CH:10]OC=C1[N+](=O)[O-]>>C[CH:20](C)[CH:10]1[CH+:11]C(=CO1)[N+](=O)[O-] 10,11=10,20",CC(C)C1[CH+]C(=CO1)[N+](=O)[O-],"C[CH+:20]C.[CH:11]1=[CH:10]OC=C1[N+](=O)[O-]>>C[CH:20](C)[CH:10]1[CH+:11]C(=CO1)[N+](=O)[O-] 10,11=10,20",1,1,
731,recovered_both,"[H:20][O:21]C.CCC(C)OS(=O)(=O)C1=CC=C(C=C1)C[O-:10]>>[H:20][O:10]CC1=CC=C(C=C1)S(=O)(=O)OC(C)CC.C[O-:21] 10=20;20,21=21",CCC(C)OS(=O)(=O)c1ccc(cc1)CO.C[O-],"[H:20][O:21]C.CCC(C)OS(=O)(=O)C1=CC=C(C=C1)C[O-:10]>>[H:20][O:10]CC1=CC=C(C=C1)S(=O)(=O)OC(C)CC.C[O-:21] 10=20;20,21=21",1,1,
732,recovered_both,"CC[C:20]([OH:21])([O-:10])OC>>CC[C:20](=[O:10])OC.[OH-:21] 10=20;20,21=21",CCC(=O)OC.[OH-],"CC[C:20]([OH:21])([O-:10])OC>>CC[C:20](=[O:10])OC.[OH-:21] 10=20;20,21=21",1,1,
733,recovered_both,"[H:20][O:21]S(=O)(=O)C.COC1CC2C3CC4=C(C2(CCN3CC5=CC=CC=C5)CC1=[O:10])C(=C(C=C4)OC)O>>[H:20][O+:10]=C1CC23CCN(C(C2CC1OC)CC4=C3C(=C(C=C4)OC)O)CC5=CC=CC=C5.CS(=O)(=O)[O-:21] 10=20;20,21=21",COc1ccc2c(c1O)C34CCN(C(C2)C3CC(C(=[OH+])C4)OC)Cc5ccccc5.CS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)C.COC1CC2C3CC4=C(C2(CCN3CC5=CC=CC=C5)CC1=[O:10])C(=C(C=C4)OC)O>>[H:20][O+:10]=C1CC23CCN(C(C2CC1OC)CC4=C3C(=C(C=C4)OC)O)CC5=CC=CC=C5.CS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
734,recovered_both,"C[CH:20]([O:10]C)[Cl:21]>>C[CH:20]=[O+:10]C.[Cl-:21] 10=20;20,21=21",CC=[O+]C.[Cl-],"C[CH:20]([O:10]C)[Cl:21]>>C[CH:20]=[O+:10]C.[Cl-:21] 10=20;20,21=21",1,1,
735,recovered_both,"CC(C)N(CC1=CC=CC=C1)C(=O)C(C(=O)C)[NH:10][C:20]2(CCC3(C4CC5=C(C3(C2)CCN4C)C=CC=C5)O)[OH2+:21].CC(=O)[O-]>>CC(C)N(CC1=CC=CC=C1)C(=O)C(C(=O)C)[NH+:10]=[C:20]2CCC3(C4CC5=C(C3(C2)CCN4C)C=CC=C5)O.[OH2:21].CC(=O)[O-] 10=20;20,21=21",CC(C)N(Cc1ccccc1)C(=O)C(C(=O)C)[NH+]=C2CCC3(C4Cc5ccccc5C3(C2)CCN4C)O.CC(=O)[O-].O,"CC(C)N(CC1=CC=CC=C1)C(=O)C(C(=O)C)[NH:10][C:20]2(CCC3(C4CC5=C(C3(C2)CCN4C)C=CC=C5)O)[OH2+:21].CC(=O)[O-]>>CC(C)N(CC1=CC=CC=C1)C(=O)C(C(=O)C)[NH+:10]=[C:20]2CCC3(C4CC5=C(C3(C2)CCN4C)C=CC=C5)O.CC(=O)[O-].[OH2:21] 10=20;20,21=21",1,1,
736,recovered_products,"[B-:10]([O+:11]=C(C)N(C)CCC)(F)(F)F>>[B:10](F)(F)F.CCCN(C)C(=[O:11])C 10,11=11",B(F)(F)F.CCCN(C)C(=O)C,"[B-:20]([O+:21]=C(C)N(C)CCC)(F)(F)F>>[B:20](F)(F)F.CCCN(C)C(=[O:21])C 20,21=21",1,0,
737,recovered_both,"CO[C:20](=[O:21])O.[OH-:10]>>CO[C:20](O)([OH:10])[O-:21] 10=20;20,21=21",COC(O)(O)[O-],"CO[C:20](=[O:21])O.[OH-:10]>>CO[C:20](O)([OH:10])[O-:21] 10=20;20,21=21",1,1,
738,recovered_both,"CC=CCO[C:20]([O-:10])(OCC1C2=C(C=CC=C2)C3=CC=CC=C13)[O:21]N4C(=O)CCC4=O>>CC=CCO[C:20](=[O:10])OCC1C2=C(C=CC=C2)C3=CC=CC=C13.C1CC(=O)N(C1=O)[O-:21] 10=20;20,21=21",CC=CCOC(=O)OCC1c2ccccc2-c3c1cccc3.C1CC(=O)N(C1=O)[O-],"CC=CCO[C:20]([O-:10])(OCC1C2=C(C=CC=C2)C3=CC=CC=C13)[O:21]N4C(=O)CCC4=O>>CC=CCO[C:20](=[O:10])OCC1C2=C(C=CC=C2)C3=CC=CC=C13.C1CC(=O)N(C1=O)[O-:21] 10=20;20,21=21",1,1,
739,recovered_both,"[B:20](F)(F)F.C[O:10]C>>[B-:20]([O+:10](C)C)(F)(F)F 10=20,",[B-]([O+](C)C)(F)(F)F,[B:20](F)(F)F.C[O:10]C>>[B-:20]([O+:10](C)C)(F)(F)F 10=20,1,1,
740,recovered_both,"[H:20][O:21]S(=O)(=O)C.CC(=CN(CCC1=CC=CC=C1)C(=O)C[S+](C)[O-:10])C(=O)OC>>[H:20][O:10][S+](C)CC(=O)N(CCC1=CC=CC=C1)C=C(C)C(=O)OC.CS(=O)(=O)[O-:21] 10=20;20,21=21",CC(=CN(CCc1ccccc1)C(=O)C[S+](C)O)C(=O)OC.CS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)C.CC(=CN(CCC1=CC=CC=C1)C(=O)C[S+](C)[O-:10])C(=O)OC>>[H:20][O:10][S+](C)CC(=O)N(CCC1=CC=CC=C1)C=C(C)C(=O)OC.CS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
741,recovered_arrows,"CC1C2(CCCC(=O)C2(CC[C:20]1([NH2+:21]C(CC3=CC=CC=C3)C(=O)O)[O-:10])C)O.CC1(C2CCC1(C(=O)C2)CS(=O)(=O)[O-])C.C1=CC=C(C=C1)CC(C(=O)O)[NH3+]>>CC1[C:20](=[O:10])CCC2(C1(CCCC2=O)O)C.C1=CC=C(C=C1)CC(C(=O)O)[NH2:21].CC1(C2CCC1(C(=O)C2)CS(=O)(=O)[O-])C.C1=CC=C(C=C1)CC(C(=O)O)[NH3+] 10=20;20,21=21",CC1C(=O)CCC2(C1(CCCC2=O)O)C.CC1(C2CCC1(C(=O)C2)CS(=O)(=O)[O-])C.c1ccc(cc1)CC(C(=O)O)[NH3+].c1ccc(cc1)CC(C(=O)O)N,,0,1,
742,recovered_both,"[H:20][N+:21](=C(C)C1=C(C=CC2=C1C=CC=C2)O)NC3=NC4=C(C=CC=N4)C=C3C5=CC=CC=C5.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.CC(=[N:21]NC1=NC2=C(C=CC=N2)C=C1C3=CC=CC=C3)C4=C(C=CC5=C4C=CC=C5)O.O 10=20;20,21=21",CC(=NNc1c(cc2cccnc2n1)c3ccccc3)c4c5ccccc5ccc4O.CC(=O)O.O,"[H:20][N+:21](=C(C)C1=C(C=CC2=C1C=CC=C2)O)NC3=NC4=C(C=CC=N4)C=C3C5=CC=CC=C5.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.CC(=[N:21]NC1=NC2=C(C=CC=N2)C=C1C3=CC=CC=C3)C4=C(C=CC5=C4C=CC=C5)O.O 10=20;20,21=21",1,1,
743,recovered_both,"C[CH:10]=[C:11](CCC1(CCCC[C:20]1=[O:21])C)[O-:12]>>C[CH:10]1[C:11](=[O:12])CCC2([C:20]1(CCCC2)[O-:21])C 10,11=10,20;20,21=21;12=11",CC1C(=O)CCC2(C1(CCCC2)[O-])C,"C[CH:10]=[C:11](CCC1(CCCC[C:20]1=[O:21])C)[O-:12]>>C[CH:10]1[C:11](=[O:12])CCC2([C:20]1(CCCC2)[O-:21])C 10,11=10,20;20,21=21;12=11",1,1,
744,recovered_both,"CCO[C:20](=[O:21])C.[CH2-:10]C1=CC=NC=C1>>CCO[C:20](C)([CH2:10]C1=CC=NC=C1)[O-:21] 10=20;20,21=21",CCOC(C)(Cc1ccncc1)[O-],"CCO[C:20](=[O:21])C.[CH2-:10]C1=CC=NC=C1>>CCO[C:20](C)([CH2:10]C1=CC=NC=C1)[O-:21] 10=20;20,21=21",1,1,
745,recovered_both,"[H:10][Al-:11](CC(C)C)(CC(C)C)[N+:21]#[C:20]C>>[H:10][C:20](=[N:21][Al:11](CC(C)C)CC(C)C)C 10,11=10,20;20,21=21",CC=N[Al](CC(C)C)CC(C)C,"[H:10][Al-:11](CC(C)C)(CC(C)C)[N+:21]#[C:20]C>>[H:10][C:20](=[N:21][Al:11](CC(C)C)CC(C)C)C 10,11=10,20;20,21=21",1,1,
746,recovered_both,"[H:20][O+:21]=C.C[Si](C)(C)C=[C:11]=[CH2:10]>>[H:20][CH2:10][C+:11]=C[Si](C)(C)C.C=[O:21] 10,11=10,20;20,21=21",C[C+]=C[Si](C)(C)C.C=O,"[H:20][O+:21]=C.C[Si](C)(C)C=[C:11]=[CH2:10]>>[H:20][CH2:10][C+:11]=C[Si](C)(C)C.C=[O:21] 10,11=10,20;20,21=21",1,1,
747,recovered_both,"[H:20][Br:21].CO[P:10](Br)Br>>[H:20][P+:10](OC)(Br)Br.[Br-:21] 10=20;20,21=21",CO[PH+](Br)Br.[Br-],"[H:20][Br:21].CO[P:10](Br)Br>>[H:20][P+:10](OC)(Br)Br.[Br-:21] 10=20;20,21=21",1,1,
748,recovered_both,"CC1(CC(CC(O1)CC(C(CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)[N-][N+:21]#[N:20])OC)OCC5=CC=C(C=C5)OC)OC.C1=CC=C(C=C1)[P:10](C2=CC=CC=C2)C3=CC=CC=C3.O>>CC1(CC(CC(O1)CC(C(CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)[N-][N:21]=[N:20][P+:10](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)OC)OCC8=CC=C(C=C8)OC)OC.O 10=20;20,21=21",CC1(CC(CC(O1)CC(C(CO[Si](c2ccccc2)(c3ccccc3)c4ccccc4)[N-]N=N[P+](c5ccccc5)(c6ccccc6)c7ccccc7)OC)OCc8ccc(cc8)OC)OC.O,"CC1(CC(CC(O1)CC(C(CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)[N-][N+:21]#[N:20])OC)OCC5=CC=C(C=C5)OC)OC.C1=CC=C(C=C1)[P:10](C2=CC=CC=C2)C3=CC=CC=C3.O>>CC1(CC(CC(O1)CC(C(CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)[N-][N:21]=[N:20][P+:10](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)OC)OCC8=CC=C(C=C8)OC)OC.O 10=20;20,21=21",1,1,
749,recovered_both,"[H:20][NH2+:21]C(C)C(=O)NC.CC(C)N=C=[N:10]C(C)C.CC(C(=O)[O-])NC(=O)OC>>[H:20][N+:10](=C=NC(C)C)C(C)C.CC(C(=O)NC)[NH2:21].CC(C(=O)[O-])NC(=O)OC 10=20;20,21=21",CC(C)[NH+]=C=NC(C)C.CC(C(=O)NC)N.CC(C(=O)[O-])NC(=O)OC,"[H:20][NH2+:21]C(C)C(=O)NC.CC(C)[N:10]=C=NC(C)C.CC(C(=O)[O-])NC(=O)OC>>[H:20][N+:10](=C=NC(C)C)C(C)C.CC(C(=O)NC)[NH2:21].CC(C(=O)[O-])NC(=O)OC 10=20;20,21=21",1,1,
750,recovered_both,"CC1(CC2CC(=C)C[C:20](C1)([OH+:21]2)[OH:10])C.C(=O)(C(=O)[O-])O>>CC1(CC(CC(=C)C[C:20](=[OH+:10])C1)[OH:21])C.C(=O)(C(=O)[O-])O 10=20;20,21=21",CC1(CC(CC(=C)CC(=[OH+])C1)O)C.C(=O)(C(=O)[O-])O,"CC1(CC2CC(=C)C[C:20](C1)([OH+:21]2)[OH:10])C.C(=O)(C(=O)[O-])O>>CC1(CC(CC(=C)C[C:20](=[OH+:10])C1)[OH:21])C.C(=O)(C(=O)[O-])O 10=20;20,21=21",1,1,
751,recovered_both,"[H:20][N+:21]1(CCCC1)C(=C)C.C=CC(=O)[O-:10]>>[H:20][O:10]C(=O)C=C.CC(=C)[N:21]1CCCC1 10=20;20,21=21",CC(=C)N1CCCC1.C=CC(=O)O,"[H:20][N+:21]1(CCCC1)C(=C)C.C=CC(=O)[O-:10]>>[H:20][O:10]C(=O)C=C.CC(=C)[N:21]1CCCC1 10=20;20,21=21",1,1,
752,recovered_both,"CCOC(=O)NN(C(=O)OCC)[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.CC(C)OC(=O)C(C[OH:10])NC(=O)OC(C)(C)C.C=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)[O-]>>CCOC(=O)NN(C(=O)OCC)[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[OH+:10]CC(C(=O)OC(C)C)NC(=O)OC(C)(C)C.C=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)[O-] 10=20,",CCOC(=O)NN(C(=O)OCC)P(c1ccccc1)(c2ccccc2)(c3ccccc3)[OH+]CC(C(=O)OC(C)C)NC(=O)OC(C)(C)C.C=CC1=C(N2C(C(C2=O)NC(=O)Cc3ccccc3)SC1)C(=O)[O-],CCOC(=O)NN(C(=O)OCC)[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.CC(C)OC(=O)C(C[OH:10])NC(=O)OC(C)(C)C.C=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)[O-]>>CCOC(=O)NN(C(=O)OCC)[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[OH+:10]CC(C(=O)OC(C)C)NC(=O)OC(C)(C)C.C=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)[O-] 10=20,1,1,
753,recovered_both,"CN[C:20]([NH3+:21])([O-:10])Cl>>CN[C:20](=[O:10])Cl.[NH3:21] 10=20;20,21=21",CNC(=O)Cl.N,"CN[C:20]([NH3+:21])([O-:10])Cl>>CN[C:20](=[O:10])Cl.[NH3:21] 10=20;20,21=21",1,1,
754,recovered_both,"C[C:20](=[O:21])CC(=O)C.CC(=O)O.C1=CC2=C(C(=C1)[NH2:10])N=CN2>>CC(=O)C[C:20](C)([NH2+:10]C1=CC=CC2=C1N=CN2)[O-:21].CC(=O)O 10=20;20,21=21",CC(=O)CC(C)([NH2+]c1cccc2c1nc[nH]2)[O-].CC(=O)O,"C[C:20](=[O:21])CC(=O)C.CC(=O)O.C1=CC2=C(C(=C1)[NH2:10])N=CN2>>CC(=O)C[C:20](C)([NH2+:10]C1=CC=CC2=C1N=CN2)[O-:21].CC(=O)O 10=20;20,21=21",1,1,
755,recovered_both,"[H:20][O:21]C(=O)C(F)(F)F.CC(=O)OCCOC1=CC(=C(C=C1)NC(=O)C[NH2+]C(CC(C)(C)C)[O-:10])OC.CCN(CC)CC>>[H:20][O:10]C(CC(C)(C)C)[NH2+]CC(=O)NC1=C(C=C(C=C1)OCCOC(=O)C)OC.C(=O)(C(F)(F)F)[O-:21].CCN(CC)CC 10=20;20,21=21",CCN(CC)CC.CC(=O)OCCOc1ccc(c(c1)OC)NC(=O)C[NH2+]C(CC(C)(C)C)O.C(=O)(C(F)(F)F)[O-],"[H:20][O:21]C(=O)C(F)(F)F.CCN(CC)CC.CC(=O)OCCOC1=CC(=C(C=C1)NC(=O)C[NH2+]C(CC(C)(C)C)[O-:10])OC>>[H:20][O:10]C(CC(C)(C)C)[NH2+]CC(=O)NC1=C(C=C(C=C1)OCCOC(=O)C)OC.CCN(CC)CC.C(=O)(C(F)(F)F)[O-:21] 10=20;20,21=21",1,1,
756,recovered_both,"[H:20][NH+:21](C1=CC=CN=C1Cl)N=O.[OH2:10].[Na+].[Br-]>>[H:20][OH2+:10].C1=CN=C(C(=C1)[NH:21]N=O)Cl.[Na+].[Br-] 10=20;20,21=21",c1cc(c(nc1)Cl)NN=O.[OH3+].[Na+].[Br-],"[H:20][NH+:21](C1=CC=CN=C1Cl)N=O.[OH2:10].[Na+].[Br-]>>[H:20][OH2+:10].C1=CN=C(C(=C1)[NH:21]N=O)Cl.[Na+].[Br-] 10=20;20,21=21",1,1,
757,recovered_both,"C[CH:20]([OH+:21]C)[O:10]C>>C[CH:20]=[O+:10]C.C[OH:21] 10=20;20,21=21",CC=[O+]C.CO,"C[CH:20]([OH+:21]C)[O:10]C>>C[CH:20]=[O+:10]C.C[OH:21] 10=20;20,21=21",1,1,
758,recovered_both,"[Li:11][CH2:10]CCC.CC(C)C[AlH:20]CC(C)C>>[Li+:11].CCC[CH2:10][AlH-:20](CC(C)C)CC(C)C 10,11=10,20",[Li+].CCCC[AlH-](CC(C)C)CC(C)C,"[Li:11][CH2:10]CCC.CC(C)C[AlH:20]CC(C)C>>[Li+:11].CCC[CH2:10][AlH-:20](CC(C)C)CC(C)C 10,11=10,20",1,1,
759,recovered_both,"[H:10][C:11]1(CCC(CC1)C)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-]>>[H:10][C:20](C)(C)[O:21][Al-](OC(C)C)(OC(C)C)[O+:12]=[C:11]1CCC(CC1)C.CC(C)[O-] 10,11=10,20;20,21=21;12=11",CC1CCC(=[O+][Al-](OC(C)C)(OC(C)C)OC(C)C)CC1.CC(C)[O-],"[H:10][C:11]1(CCC(CC1)C)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-]>>[H:10][C:20](C)(C)[O:21][Al-](OC(C)C)(OC(C)C)[O+:12]=[C:11]1CCC(CC1)C.CC(C)[O-] 10,11=10,20;20,21=21;12=11",1,1,
760,recovered_both,"CC1(C2CC1C([C:20](C2)([NH2:10])[OH2+:21])CC(C(=O)C3=C(C=CC=C3)F)[N+]4=CC=CC=C4)C.CC(=O)[O-].[I-]>>CC1(C2CC1C([C:20](=[NH2+:10])C2)CC(C(=O)C3=C(C=CC=C3)F)[N+]4=CC=CC=C4)C.[OH2:21].CC(=O)[O-].[I-] 10=20;20,21=21",CC(=O)[O-].CC1(C2CC1C(C(=[NH2+])C2)CC(C(=O)c3ccccc3F)[n+]4ccccc4)C.O.[I-],"CC(=O)[O-].CC1(C2CC1C([C:20](C2)([NH2:10])[OH2+:21])CC(C(=O)C3=C(C=CC=C3)F)[N+]4=CC=CC=C4)C.[I-]>>CC(=O)[O-].CC1(C2CC1C([C:20](=[NH2+:10])C2)CC(C(=O)C3=C(C=CC=C3)F)[N+]4=CC=CC=C4)C.[OH2:21].[I-] 10=20;20,21=21",1,1,
761,recovered_both,"CO[PH+:22](OC)[O:21][CH3:20].[I-:10]>>CO[PH:22](=[O:21])OC.[CH3:20][I:10] 10=20;20,21=21,22",COP(=O)OC.CI,"[CH3:20][O:21][PH+:22](OC)OC.[I-:10]>>CO[PH:22](=[O:21])OC.[CH3:20][I:10] 10=20;20,21=21,22",1,1,
762,recovered_both,"C1CCC(CC1)C2CC[C:11]([CH2:10]2)([CH2:20][N+:21]#N)[OH:12].O.[Cl-]>>C1CCC(CC1)C2CC[C:11](=[OH+:12])[CH2:20][CH2:10]2.N#[N:21].O.[Cl-] 10,11=10,20;20,21=21;12=11",C1CCC(CC1)C2CCC(=[OH+])CC2.N#N.O.[Cl-],"C1CCC(CC1)C2CC[C:11]([CH2:10]2)([CH2:20][N+:21]#N)[OH:12].O.[Cl-]>>C1CCC(CC1)C2CC[C:11](=[OH+:12])[CH2:20][CH2:10]2.[N:21]#N.O.[Cl-] 10,11=10,20;20,21=21;12=11",1,1,
763,recovered_both,"[H:20][S+:21](CC)C(C)(O)OC(=O)C=C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[S:21]C(C)(O)OC(=O)C=C 10=20;20,21=21",CCSC(C)(O)OC(=O)C=C.OS(=O)(=O)O,"[H:20][S+:21](CC)C(C)(O)OC(=O)C=C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[S:21]C(C)(O)OC(=O)C=C 10=20;20,21=21",1,1,
764,recovered_both,"[CH3:20][I:21].C(CO)[NH:10]CCO>>[CH3:20][NH+:10](CCO)CCO.[I-:21] 10=20;20,21=21",C[NH+](CCO)CCO.[I-],"[CH3:20][I:21].C(CO)[NH:10]CCO>>[CH3:20][NH+:10](CCO)CCO.[I-:21] 10=20;20,21=21",1,1,
765,recovered_both,"C[C:22](=[O:23])[CH:21]=[CH2:20].[C-:10]#N>>C[C:22](=[CH:21][CH2:20][C:10]#N)[O-:23] 10=20;22,23=23;20,21=21,22",CC(=CCC#N)[O-],"C[C:22](=[O:23])[CH:21]=[CH2:20].[C-:10]#N>>C[C:22](=[CH:21][CH2:20][C:10]#N)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
766,recovered_products,"C[Si-:10](C)(C)(F)[F:11].CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CC12CCC34C5CCC(CC5C(CC3(C1=CC(=O)C2=O)O4)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CN(C)S(=[N+](C)C)N(C)C>>C[Si:10](C)(C)F.[F-:11].CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CC12CCC34C5CCC(CC5C(CC3(C1=CC(=O)C2=O)O4)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CN(C)S(=[N+](C)C)N(C)C 10,11=11",CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CC12CCC34C5CCC(CC5C(CC3(C1=CC(=O)C2=O)O4)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CN(C)S(=[N+](C)C)N(C)C.C[Si](C)(C)F.[F-],"CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CC12CCC34C5CCC(CC5C(CC3(C1=CC(=O)C2=O)O4)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CN(C)S(=[N+](C)C)N(C)C.C[Si-:20](C)(C)([F:21])F>>CC(=O)N(CCO[Si](C)(C)C(C)(C)C)CC12CCC34C5CCC(CC5C(CC3(C1=CC(=O)C2=O)O4)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.CN(C)S(=[N+](C)C)N(C)C.C[Si:20](C)(C)F.[F-:21] 20,21=21",1,0,
767,recovered_both,"C[Si:20](C)(C)OS(=O)(=O)C.[F-:10]>>C[Si-:20](C)(C)(OS(=O)(=O)C)[F:10] 10=20,",C[Si-](C)(C)(OS(=O)(=O)C)F,C[Si:20](C)(C)OS(=O)(=O)C.[F-:10]>>C[Si-:20](C)(C)(OS(=O)(=O)C)[F:10] 10=20,1,1,
768,recovered_both,"C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)Br.C1=CC(=CC(=C1)C#CC[O-:10])F.C(Br)(Br)Br>>C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)([O:10]CC#CC4=CC=CC(=C4)F)Br.C(Br)(Br)Br 10=20,",c1ccc(cc1)P(c2ccccc2)(c3ccccc3)(OCC#Cc4cccc(c4)F)Br.C(Br)(Br)Br,C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)Br.C1=CC(=CC(=C1)C#CC[O-:10])F.C(Br)(Br)Br>>C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)([O:10]CC#CC4=CC=CC(=C4)F)Br.C(Br)(Br)Br 10=20,1,1,
769,recovered_both,"[H:20][O+:21]=C(C)C.[OH2:10].CC(CO)(CO)C(=O)OCC#C.CO.OS(=O)(=O)[O-]>>[H:20][OH2+:10].CC(=[O:21])C.CC(CO)(CO)C(=O)OCC#C.CO.OS(=O)(=O)[O-] 10=20;20,21=21",CC(=O)C.CC(CO)(CO)C(=O)OCC#C.CO.[OH3+].OS(=O)(=O)[O-],"[H:20][O+:21]=C(C)C.CC(CO)(CO)C(=O)OCC#C.CO.[OH2:10].OS(=O)(=O)[O-]>>[H:20][OH2+:10].CC(=[O:21])C.CC(CO)(CO)C(=O)OCC#C.CO.OS(=O)(=O)[O-] 10=20;20,21=21",1,1,
770,recovered_both,"[H:10][AlH3-:11].[Li][O+:21]=[CH:20]CCC>>[H:10][CH:20](CCC)[O:21][Li].[AlH3:11] 10,11=10,20;20,21=21",[Li]OCCCC.[AlH3],"[H:10][AlH3-:11].[Li][O+:21]=[CH:20]CCC>>[H:10][CH:20](CCC)[O:21][Li].[AlH3:11] 10,11=10,20;20,21=21",1,1,
771,recovered_both,"[H:20][N+:21]1(CCCC1)C2(CCC3(C4CCC5(C(CCC5C4CCC3=C2)CCCC(C)C)C)C)O.C1=CC=[N:10]C=C1.CC1=CC=C(C=C1)S(=O)(=O)[O-]>>[H:20][N+:10]1=CC=CC=C1.CC(C)CCCC1CCC2C1(CCC3C2CCC4=CC(CCC34C)([N:21]5CCCC5)O)C.CC1=CC=C(C=C1)S(=O)(=O)[O-] 10=20;20,21=21",Cc1ccc(cc1)S(=O)(=O)[O-].CC(C)CCCC1CCC2C1(CCC3C2CCC4=CC(CCC34C)(N5CCCC5)O)C.c1cc[nH+]cc1,"[H:20][N+:21]1(CCCC1)C2(CCC3(C4CCC5(C(CCC5C4CCC3=C2)CCCC(C)C)C)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=[N:10]C=C1>>[H:20][N+:10]1=CC=CC=C1.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)CCCC1CCC2C1(CCC3C2CCC4=CC(CCC34C)([N:21]5CCCC5)O)C 10=20;20,21=21",1,1,
772,recovered_both,"CC[NH2:10].CCN(CC)[C:20](=[OH+:21])C>>CC[NH2+:10][C:20](C)(N(CC)CC)[OH:21] 10=20;20,21=21",CC[NH2+]C(C)(N(CC)CC)O,"CC[NH2:10].CCN(CC)[C:20](=[OH+:21])C>>CC[NH2+:10][C:20](C)(N(CC)CC)[OH:21] 10=20;20,21=21",1,1,
773,recovered_both,"C1CC[C:20]2(C(C1)CCC[NH:10]2)[OH2+:21]>>C1CC[C:20]2=[NH+:10]CCCC2C1.[OH2:21] 10=20;20,21=21",C1CCC2=[NH+]CCCC2C1.O,"C1CC[C:20]2(C(C1)CCC[NH:10]2)[OH2+:21]>>C1CC[C:20]2=[NH+:10]CCCC2C1.[OH2:21] 10=20;20,21=21",1,1,
774,recovered_both,"[H:20][O:21]C(=O)C.C1CN(CCC1C(CC(C2=CC=NC=C2)C(=O)C3=CC=C(C=C3)F)([NH3+])[O-:10])C(=O)OCC4=CC=CC=C4>>[H:20][O:10]C(CC(C1=CC=NC=C1)C(=O)C2=CC=C(C=C2)F)(C3CCN(CC3)C(=O)OCC4=CC=CC=C4)[NH3+].CC(=O)[O-:21] 10=20;20,21=21",CC(=O)[O-].c1ccc(cc1)COC(=O)N2CCC(CC2)C(CC(c3ccncc3)C(=O)c4ccc(cc4)F)([NH3+])O,"[H:20][O:21]C(=O)C.C1CN(CCC1C(CC(C2=CC=NC=C2)C(=O)C3=CC=C(C=C3)F)([NH3+])[O-:10])C(=O)OCC4=CC=CC=C4>>[H:20][O:10]C(CC(C1=CC=NC=C1)C(=O)C2=CC=C(C=C2)F)(C3CCN(CC3)C(=O)OCC4=CC=CC=C4)[NH3+].CC(=O)[O-:21] 10=20;20,21=21",1,1,
